frame_index,sequence_frame_id,query_id,token0_id,timestamp_s,image_path,relative_x_m,relative_y_m,estimated_map_x,estimated_map_y,estimated_lat,estimated_lon,map_aligned_available,map_lock_event,confidence_score,accepted_correction,correction_source,dino_top1_tile_id,dino_top1_score,orb_selected_tile_id,orb_score,orb_inliers,runtime_relative_ms,runtime_retrieval_ms,runtime_rerank_ms,localization_state,map_state_trust,bootstrap_backend,temporal_authority,active_map_state_event_index,active_map_state_source_query
64,65,65,65,64.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00064_srcframe_001918.jpg,390.5366353256608,849.0857997765318,581542.5910402073,6068433.462439079,54.745609355774675,25.266508921053394,True,False,16.744233023181703,False,,sat_000241,0.9192196130752563,sat_000298,14.844233023181705,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
65,66,66,66,65.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00065_srcframe_001948.jpg,399.1623318763887,847.5956590686832,581551.216736758,6068431.972298371,54.74559457120828,25.266642440082816,True,False,15.981570309113122,False,,sat_000089,0.9309009313583374,sat_000298,14.381570309113124,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
66,67,67,67,66.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00066_srcframe_001978.jpg,404.69877892817294,848.0346451268869,581556.7531838098,6068432.411284429,54.74559761655159,25.26672853114811,True,False,17.15926718927399,False,,sat_000089,0.929639458656311,sat_000298,15.65926718927399,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
67,68,68,68,67.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00067_srcframe_002008.jpg,406.0478220008798,848.2627560276173,581558.1022268826,6068432.639395329,54.74559944681031,25.266749542569528,True,False,16.261785057969448,False,,sat_000089,0.9303666949272156,sat_000089,14.261785057969448,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
68,69,69,69,68.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00068_srcframe_002038.jpg,413.5679455996419,848.2462818637777,581565.6223504813,6068432.622921166,54.74559807898317,25.266866307765603,True,False,15.8524706741116,False,,sat_000365,0.9193346500396729,sat_000108,14.1524706741116,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
69,70,70,70,69.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00069_srcframe_002068.jpg,415.5000692378726,848.2312561329175,581567.5544741196,6068432.607895435,54.7455976305811,25.26689630488211,True,False,15.351615421650372,False,,sat_000365,0.9223061203956604,sat_000261,13.451615421650372,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
70,71,71,71,70.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00070_srcframe_002098.jpg,415.3808445532267,848.0313274473185,581567.4352494349,6068432.407966749,54.74559585400162,25.26689439754043,True,False,16.318289642713676,False,,sat_000365,0.9217230081558228,sat_000261,14.418289642713678,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
71,72,72,72,71.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00071_srcframe_002128.jpg,415.9396492980081,848.0415055248938,581567.9940541796,6068432.418144827,54.74559585477882,25.266903077315735,True,False,14.927644824768713,False,,sat_000365,0.91349196434021,sat_000108,13.827644824768711,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
72,73,73,73,72.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00072_srcframe_002158.jpg,422.8245985633994,845.2534000625877,581574.879003445,6068429.630039364,54.74556969283154,25.267009202454826,True,False,15.195746735501787,False,,sat_000365,0.9109176397323608,sat_000347,13.695746735501787,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
73,74,74,74,73.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00073_srcframe_002188.jpg,434.25829439747736,840.4636121732071,581586.3126992792,6068424.840251475,54.74552481201835,25.267185397244482,True,False,15.654972253194074,False,,sat_000365,0.915984034538269,sat_000298,14.254972253194074,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
74,75,75,75,74.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00074_srcframe_002218.jpg,442.28361616290505,836.6841663223361,581594.3380210446,6068421.060805624,54.74548955975792,25.267308951188554,True,False,14.76060799812702,False,,sat_000365,0.9123821258544922,sat_000127,14.160607998127022,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
75,76,76,76,75.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00075_srcframe_002248.jpg,447.7350910553862,833.3512455159904,581599.7894959371,6068417.727884818,54.745458736122494,25.267392664546524,True,False,14.900179072329736,False,,sat_000365,0.9096754193305968,sat_000434,13.100179072329734,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
76,77,77,77,76.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00076_srcframe_002278.jpg,454.319630850466,827.5369809376085,581606.3740357321,6068411.913620239,54.74540543911531,25.267493275396586,True,False,16.05301827226362,False,,sat_000365,0.903007984161377,sat_000261,14.653018272263624,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
77,78,78,78,77.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00077_srcframe_002308.jpg,461.2033395344691,823.3664347899416,581613.2577444161,6068407.743074092,54.74536685866516,25.267598992517556,True,False,14.382037820731924,False,,sat_000365,0.9016403555870056,sat_000261,12.882037820731924,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
78,79,79,79,78.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00078_srcframe_002338.jpg,462.7191835849899,822.2637576097796,581614.7735884667,6068406.640396912,54.74535670749306,25.26762222048231,True,False,16.929378921237046,False,,sat_000365,0.9051051139831544,sat_000321,15.929378921237047,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
79,80,80,80,79.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00079_srcframe_002368.jpg,463.31208360650936,822.3059140245947,581615.3664884882,6068406.682553327,54.74535698993932,25.26763143859408,True,False,17.371755785838296,False,,sat_000365,0.8947590589523315,sat_000365,15.371755785838296,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
80,81,81,81,80.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00080_srcframe_002398.jpg,465.3660727543274,820.8211828268347,581617.420477636,6068405.197822128,54.74534331949424,25.26766291541894,True,False,14.292251710320835,False,,sat_000090,0.8964534997940063,sat_000166,13.392251710320837,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
81,82,82,82,81.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00081_srcframe_002428.jpg,471.0624960482088,815.7744189931486,581623.1169009298,6068400.151058295,54.74529706074158,25.26774995074039,True,False,19.181110821372663,False,,sat_000262,0.9017051458358764,sat_000453,17.681110821372666,10,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
82,83,83,83,82.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00082_srcframe_002458.jpg,471.8606175523293,815.1151766562577,581623.915022434,6068399.491815958,54.74529100933812,25.267762158605326,True,False,17.68237789306692,False,,sat_000090,0.9018275737762452,sat_000415,16.38237789306692,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
83,84,84,84,83.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00083_srcframe_002488.jpg,469.6135244466512,812.6776158269033,581621.6679293283,6068397.054255129,54.74526947798175,25.267726582845373,True,False,19.250547114398326,False,,sat_000262,0.9026517868041992,sat_000261,17.750547114398326,10,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
84,85,85,85,84.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00084_srcframe_002517.jpg,465.1160669946153,807.8964271838043,581617.1704718763,6068392.273066485,54.74522725954957,25.26765540700032,True,False,17.51562685287042,False,,sat_000262,0.9020171165466307,sat_000434,16.51562685287042,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
85,86,86,86,85.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00085_srcframe_002547.jpg,458.3199406824298,801.4906442253446,581610.374345564,6068385.867283527,54.74517082075358,25.26754808297202,True,False,18.044869298491527,False,,sat_000365,0.9033946990966796,sat_000315,16.944869298491525,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
86,87,87,87,86.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00086_srcframe_002577.jpg,450.656745683105,793.8923429346775,581602.7111505647,6068378.268982236,54.74510381041911,25.267426961335108,True,False,19.34221565848916,False,,sat_000365,0.9002977609634399,sat_000262,17.54221565848916,10,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
87,88,88,88,87.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00087_srcframe_002607.jpg,441.503658050104,785.4012129832203,581593.5580629318,6068369.777852285,54.74502902162325,25.26728245546295,True,False,16.86156829010403,False,,sat_000261,0.9050151705741882,sat_000261,14.861568290104032,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
88,89,89,89,88.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00088_srcframe_002637.jpg,435.7069655130953,773.6448525968005,581587.7613703947,6068358.021491898,54.744924357133655,25.26718915038924,True,False,18.451268984048856,False,,sat_000315,0.908068299293518,sat_000223,17.951268984048856,11,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
89,90,90,90,89.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00089_srcframe_002667.jpg,436.4031947007728,758.934064058444,581588.4575995824,6068343.3107033605,54.744792100025734,25.26719583499799,True,False,18.87537587386986,False,,sat_000315,0.9060403108596802,sat_000261,17.27537587386986,10,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
90,91,91,91,90.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00090_srcframe_002697.jpg,442.5831181686722,745.7624104643564,581594.6375230503,6068330.139049767,54.74467277885375,25.267288098163935,True,False,16.83846661182954,False,,sat_000315,0.9005076885223389,sat_000261,15.33846661182954,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
91,92,92,92,91.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00091_srcframe_002727.jpg,445.7765053154266,739.520127384122,581597.8309101971,6068323.896766686,54.7446161874442,25.267335931824046,True,False,17.428074400365613,False,,sat_000315,0.9009423851966858,sat_000261,15.528074400365613,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
92,93,93,93,92.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00092_srcframe_002757.jpg,454.0399605925184,729.729754516462,581606.0943654742,6068314.106393819,54.74452690141321,25.267461494192027,True,False,16.13334690140481,False,,sat_000261,0.8836038112640381,sat_000261,14.13334690140481,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
93,94,94,94,93.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00093_srcframe_002787.jpg,459.6515359400867,720.4399867907503,581611.7059408218,6068304.816626092,54.74444254250585,25.267546020189847,True,False,15.290761334823932,False,,sat_000261,0.8838469982147217,sat_000262,13.390761334823932,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
94,95,95,95,94.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00094_srcframe_002817.jpg,468.35094439751697,707.1261704044033,581620.4053492792,6068291.502809706,54.74432153509507,25.267677362084108,True,False,16.237655716266925,False,,sat_000262,0.884774386882782,sat_000261,14.437655716266926,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
95,96,96,96,95.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00095_srcframe_002847.jpg,478.5118278584944,691.6443572138552,581630.5662327402,6068276.020996516,54.74418081560283,25.267830787316168,True,False,17.179662550554944,False,,sat_000262,0.8811752200126648,sat_000298,15.279662550554946,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
96,97,97,97,96.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00096_srcframe_002877.jpg,489.2783734616628,675.1466223805594,581641.3327783433,6068259.523261682,54.744030871760344,25.267993330519747,True,False,16.031527897271562,False,,sat_000298,0.8786671757698059,sat_000334,14.131527897271562,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
97,98,98,98,97.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00097_srcframe_002907.jpg,496.90689013386464,664.047139281941,581648.9612950155,6068248.423778584,54.743929928675975,25.26810866352165,True,False,15.522706041589233,False,,sat_000365,0.8832852244377136,sat_000298,13.622706041589232,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
98,99,99,99,98.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00098_srcframe_002937.jpg,507.40251021585743,660.4790539768752,581659.4569150975,6068244.855693279,54.743896172948865,25.26827062743023,True,False,15.82383415169362,False,,sat_000365,0.887217104434967,sat_000383,14.32383415169362,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
99,100,100,100,99.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00099_srcframe_002967.jpg,521.2689793283872,661.160578436153,581673.32338421,6068245.537217738,54.74390004291999,25.26848612322111,True,False,15.0868532064034,False,,sat_000365,0.877712607383728,sat_000331,13.8868532064034,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
100,101,101,101,100.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00100_srcframe_002997.jpg,537.2039499566522,665.1195605572793,581689.2583548384,6068249.496199859,54.743933017225295,25.26873465696863,True,False,15.13332114271598,False,,sat_000365,0.8841090202331543,sat_000319,13.23332114271598,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
101,102,102,102,101.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00101_srcframe_003027.jpg,554.6656491153147,671.3682462417188,581706.720053997,6068255.744885543,54.74398631089327,25.26900753973927,True,False,15.08542502547714,False,,sat_000319,0.8776353597640991,sat_000263,13.28542502547714,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
102,103,103,103,102.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00102_srcframe_003057.jpg,573.324811123121,679.0047796532382,581725.3792160047,6068263.381418956,54.74405187608163,25.269299406155326,True,False,17.846037695994735,False,,sat_000319,0.8772479295730591,sat_000321,16.046037695994734,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
103,104,104,104,103.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00103_srcframe_003087.jpg,593.1144880085852,687.6511727041717,581745.1688928902,6068272.027812006,54.7441263281441,25.269609110851604,True,False,14.825560980659793,False,,sat_000217,0.8632489442825317,sat_000263,13.025560980659792,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
104,105,105,105,104.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00104_srcframe_003117.jpg,610.3691912574691,695.4359399470516,581762.4235961392,6068279.812579249,54.74419345179519,25.269879213733756,True,False,16.237533145220866,False,,sat_000370,0.8692843317985535,sat_000370,14.237533145220864,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
105,106,106,106,105.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00105_srcframe_003147.jpg,620.0276388340923,699.7604734981111,581772.0820437158,6068284.1371128,54.74423072763152,25.27003039691405,True,False,16.413985946209916,False,,sat_000225,0.8854667544364929,sat_000466,14.613985946209915,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
106,107,107,107,106.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00106_srcframe_003177.jpg,624.8160239995015,701.4087270128399,581776.8704288811,6068285.785366314,54.744244754844004,25.270105210006268,True,False,14.252076028234336,False,,sat_000428,0.8915507793426514,sat_000447,12.952076028234336,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
107,108,108,108,107.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00107_srcframe_003207.jpg,630.7614828773088,703.065295193101,581782.815887759,6068287.441934495,54.7442586685117,25.270197991501178,True,False,17.751280906562815,False,,sat_000428,0.9090805053710938,sat_000058,16.151280906562814,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
108,109,109,109,108.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00108_srcframe_003237.jpg,636.2496888518424,705.0023417204936,581788.3040937335,6068289.378981022,54.74427517596114,25.270283752096102,True,False,16.222633759478704,False,,sat_000428,0.9062187671661376,sat_000370,14.722633759478706,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
109,110,110,110,109.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00109_srcframe_003267.jpg,637.6190128917391,705.3520083422541,581789.6734177734,6068289.728647644,54.74427809421825,25.270305112063806,True,False,16.949038895059054,False,,sat_000428,0.9071882963180542,sat_000256,15.749038895059051,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
110,111,111,111,110.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00110_srcframe_003297.jpg,642.0246283998248,705.770180673885,581794.0790332815,6068290.146819976,54.744281133956996,25.270373636159366,True,False,17.373118537118042,False,,sat_000428,0.9041343927383424,sat_000428,15.373118537118042,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
111,112,112,112,111.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00111_srcframe_003327.jpg,648.0379424549797,707.2902171152368,581800.0923473367,6068291.666856417,54.744293809943386,25.270467433030525,True,False,16.487384169190275,False,,sat_000428,0.9037222266197203,sat_000371,15.187384169190274,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
112,113,113,113,112.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00112_srcframe_003357.jpg,649.6751620715384,707.5268621857217,581801.7295669533,6068291.903501487,54.74429566933761,25.27049292088753,True,False,15.324499483432684,False,,sat_000428,0.907967448234558,sat_000217,14.624499483432684,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
113,114,114,114,113.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00113_srcframe_003387.jpg,650.3992916571682,707.5778353864761,581802.4536965388,6068291.9544746885,54.744296009417674,25.27050417887191,True,False,16.882897267092375,False,,sat_000428,0.910753071308136,sat_000293,16.382897267092375,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
114,115,115,115,114.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00114_srcframe_003417.jpg,650.6505907624165,707.704628477466,581802.704995644,6068292.08126778,54.74429710749219,25.27050811647903,True,False,14.916861899787468,False,,sat_000428,0.9092338681221008,sat_000225,13.516861899787468,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
115,116,116,116,115.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00115_srcframe_003447.jpg,650.7822521402048,707.9210422080884,581802.8366570219,6068292.2976815095,54.74429903007323,25.27051022165782,True,False,15.592617825555717,False,,sat_000428,0.909703254699707,sat_000286,14.492617825555715,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
116,117,117,117,116.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00116_srcframe_003477.jpg,651.0690236306101,708.0398246807829,581803.1234285122,6068292.416463982,54.74430005041908,25.270514707797002,True,False,15.186184608875491,False,,sat_000428,0.9097980260849,sat_000428,13.186184608875491,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
117,118,118,118,117.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00117_srcframe_003506.jpg,651.2122151280644,708.2450640263917,581803.2666200098,6068292.621703329,54.74430187074706,25.270516988863616,True,False,15.577256980880223,False,,sat_000428,0.9100936055183412,sat_000447,13.777256980880225,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
118,119,119,119,118.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00118_srcframe_003536.jpg,651.4495007697457,708.4366341783634,581803.5039056514,6068292.81327348,54.7443035529799,25.27052072709842,True,False,15.255643053900188,False,,sat_000428,0.9077761173248292,sat_000371,13.655643053900189,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
119,120,120,120,119.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00119_srcframe_003566.jpg,651.9579540692968,708.7908324507371,581804.0123589509,6068293.1674717525,54.744306651952854,25.270528721520712,True,False,14.58753228931391,False,,sat_000428,0.9046857357025146,sat_000225,13.687532289313909,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
120,121,121,121,120.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00120_srcframe_003596.jpg,652.2544342288654,708.9441679618468,581804.3088391105,6068293.320807264,54.744307981101386,25.270533368125534,True,False,15.985176302270627,False,,sat_000428,0.9043631553649902,sat_000428,13.985176302270627,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
121,122,122,122,121.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00121_srcframe_003626.jpg,652.3021654635943,709.0760331452411,581804.3565703452,6068293.452672447,54.74430915785399,25.270534146336107,True,False,15.865552960294304,False,,sat_000428,0.9034181833267212,sat_000293,14.265552960294304,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
122,123,123,123,122.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00122_srcframe_003656.jpg,652.2150695954188,709.1575106187665,581804.269474477,6068293.534149921,54.744309903918506,25.270532816899305,True,False,15.6653848745306,False,,sat_000428,0.9016768932342528,sat_000428,13.6653848745306,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,0.0,30.0
